HospitalID,Zip_Code,Contact,Rating
"aZtXeLUy7Fey1zicBlr7Dw","11221","(718) 455-9000",5
"5jbssquW00BHCBAzPfhhLA","11201","(917) 818-0665",1
"4J9V__12__qdJIc4tbYc2w","10452","(718) 960-2781",5
"Ika5Rh29YmK_w_6UVnko7Q","11201","(718) 780-1717",1
"ihdtQQNvVkGXnGVWwL32ag","11372","(718) 424-2788",1
"oW1FzjM17_m8XOMSarJC6g","10451","(718) 904-2395",1
"tcyuaLXH6Dks9O85noJUdA","10026","(844) 692-4692",1
"GQz14nQ2QL9enXQM0qTfuQ","11211","(718) 599-6200",2
"jDr1XeOTNlmSCbGb221zvg","07094","(201) 392-3278",2
"w6N8hdmpp5UuJKmWkJEG9g","10029","(212) 241-9500",2
"NKQZMwH4DMWABDeFUQXxXg","10456","(718) 681-0022",5
"4m4pTQJV2KaqJ4zoIIy2SA","10118","(646) 733-1999",1
"YR1GxhY3uYRe8WijyS1I2A","10018","(212) 494-0700",1
"JNxKNowqi0lp6L29T0bUEg","10016","",1
"lRzfYopNQQEOJiu6H7lo7Q","10001","(212) 564-2350",1
"igPeinsEAH22dB09AyIAXw","10001","(212) 420-2000",1
"_z4jCF3VosI57HOZuJTzfA","10001","(212) 213-0222",1
"ImeJz0uaEiW3UzppqT6KHg","10044","(212) 308-2460",1
"EMIkm2ErJ6QHVEmhsoTfmQ","10003","(212) 254-5350",1
"k151jjIltDbD8_idf3s_AQ","10044","(212) 848-6000",1
"p_57nlfYSU5yqSpCvmkEjw","07960","(862) 444-2420",5
"n98sebBNBOafaYL_Zg7Isw","10456","(718) 590-1800",3
"P_aPXl5b7j3TtQW_h_FXOg","10456","(718) 817-7181",3
"GW0YP3jqCuuaf84eV9Hxxg","10456","(718) 579-7000",2.5
"CdajUCps57DutiMRXIcgBg","11205","(844) 692-4692",3
"wXQ_1piHVA9QIEwtdLT__Q","10455","(718) 920-6266",3
"aZtXeLUy7Fey1zicBlr7Dw","11221","(718) 455-9000",5
"5jbssquW00BHCBAzPfhhLA","11201","(917) 818-0665",1
"4J9V__12__qdJIc4tbYc2w","10452","(718) 960-2781",5
"Ika5Rh29YmK_w_6UVnko7Q","11201","(718) 780-1717",1
"ihdtQQNvVkGXnGVWwL32ag","11372","(718) 424-2788",1
"oW1FzjM17_m8XOMSarJC6g","10451","(718) 904-2395",1
"bnRxPBzQiFx3_XX6mWtGCg","10016","(212) 263-5800",3
"k0UILd_DnH_HEQhOJkx_eQ","10075","(212) 434-2000",3
"mnAD9y0BgiKZ2XFCjGSL_g","10029","(212) 241-6500",2.5
"7SaKIxQ3Dx2HFtApUXUuDg","10019","(212) 857-9990",2
"b2bgbwy7CyqIbBpGWQQOiQ","10003","(212) 857-9980",2.5
"dwkuRYgFoLda9Sl8fODBNA","10016","(212) 562-4141",2.5
"z14XLrkCY_xdYLphbj11kw","10021","(212) 383-9200",3.5
"Ew6AA8ymuk69EyIu9hc1dQ","10038","(212) 312-5000",2.5
"nvPVxt___3PNMbZLZ4NFzg","10016","(212) 696-5900",4.5
"KlGuacnq_Q0_JO30elGCpA","10036","(212) 641-4500",3
"8SeI2w6lLcOh4dH1tUaSng","10021","(212) 746-1431",3.5
"qi_3Lmok4SCm_sjocVfy0w","10025","(212) 857-9990",2
"xnxnYwJqWFlPZVMqKjh3qg","07030","(201) 418-1000",3
"3wjluDyIbgfDbDlaHUvj7Q","10003","",5
"ZlVm68mijCoO2W6PakVpYQ","10037","(212) 939-1000",2
